geo_hash,date,slot_30min,predicted_request_count,actual_request_count
qqggny,2025-09-29,41,2.0,7
qqggny,2025-09-29,42,3.3280000000000003,6
qqggqm,2025-09-29,14,3.48,2
qqggqm,2025-09-29,19,1.555,1
qqggqm,2025-09-29,21,2.5,1
qqggqm,2025-09-29,22,1.8,2
qqggqm,2025-09-29,25,3.56,5
qqggqm,2025-09-29,28,2.26,1
qqggqm,2025-09-29,36,6.0,1
qqggqz,2025-09-29,26,1.5,2
qqggqz,2025-09-29,27,3.0,9
qqggqz,2025-09-29,40,6.0,3
qqggqz,2025-09-29,41,1.06,5
qqggrf,2025-09-29,27,4.64,2
qqggrf,2025-09-29,28,1.06,3
qqggrf,2025-09-29,37,1.0,2
qqggrf,2025-09-29,39,1.82,2
qqggrf,2025-09-29,40,1.0,2
qqggt4,2025-09-29,18,2.0,2
qqggt4,2025-09-29,19,4.298333333333334,11
qqggt4,2025-09-29,20,1.98,1
qqggt4,2025-09-29,23,9.5,1
qqggt4,2025-09-29,28,2.22,2
qqggt4,2025-09-29,29,1.0,2
qqggt4,2025-09-29,30,2.0,3
qqggtd,2025-09-29,23,2.0,2
qqggtd,2025-09-29,34,1.5,1
qqggtd,2025-09-29,35,3.2286634460547505,7
qqggtd,2025-09-29,40,3.507317073170732,2
qqggtt,2025-09-29,34,4.3,1
qqggtt,2025-09-29,40,7.5,3
qqggvh,2025-09-29,18,1.64,3
qqggvh,2025-09-29,27,5.34,1
qqggvh,2025-09-29,30,2.393333333333333,1
qqggvh,2025-09-29,32,5.0,1
qqggvh,2025-09-29,40,8.0,17
qqggvh,2025-09-29,43,3.6383763837638377,1
qqggw5,2025-09-29,30,2.02,1
qqggw5,2025-09-29,31,2.0,2
qqggwt,2025-09-29,16,2.5,1
qqggwt,2025-09-29,26,4.0,1
qqggwt,2025-09-29,27,1.0,5
qqggx5,2025-09-29,26,3.0,1
qqggx6,2025-09-29,21,6.0,3
qqggx6,2025-09-29,26,6.0,2
qqggx6,2025-09-29,30,1.5,1
qqggx6,2025-09-29,34,5.0,10
qqggx8,2025-09-29,32,5.0,17
qqggx8,2025-09-29,33,7.44,4
qqggxx,2025-09-29,18,3.475235849056604,6
qqggxx,2025-09-29,27,2.0,11
qqggxx,2025-09-29,28,2.5,1
qqggxx,2025-09-29,30,6.66,2
qqggxx,2025-09-29,34,3.68,2
qqggy8,2025-09-29,23,4.506666666666666,4
qqggyr,2025-09-29,20,3.185333333333334,6
qqggyr,2025-09-29,28,10.32,2
qqggyr,2025-09-29,36,5.58,6
qqggyr,2025-09-29,37,3.07,1
qqggyr,2025-09-29,43,1.289,3
qqggz5,2025-09-29,22,1.0,3
qqggz5,2025-09-29,23,1.0,4
qqggz5,2025-09-29,24,1.0,4
qqggz5,2025-09-29,27,1.66,1
qqggz5,2025-09-29,32,2.166666666666667,5
qqggz5,2025-09-29,42,4.52,8
qqggz5,2025-09-29,43,6.0,3
qqggzr,2025-09-29,16,3.681614349775785,4
qqggzr,2025-09-29,17,13.0,14
qqggzr,2025-09-29,31,1.0,2
qqggzr,2025-09-29,39,1.78,1
qqgmpg,2025-09-29,18,3.0,7
qqgmpg,2025-09-29,19,2.6493333333333333,6
qqgmpg,2025-09-29,21,2.84,1
qqgmpg,2025-09-29,22,2.28,1
qqgmpg,2025-09-29,28,3.0,7
qqgmpg,2025-09-29,38,3.61,1
qqgmpk,2025-09-29,19,4.489999999999999,1
qqgmpk,2025-09-29,24,2.0,2
qqgmpk,2025-09-29,32,1.22,1
qqgmpk,2025-09-29,37,4.5,1
qqgmpk,2025-09-29,39,1.78,1
qqgsr1,2025-09-29,19,9.225,1
qqgsr1,2025-09-29,21,1.74,1
qqgsr1,2025-09-29,22,8.448666666666668,7
qqgsr1,2025-09-29,28,1.5313333333333334,16
qqgsr1,2025-09-29,35,1.64,1
qqgsxx,2025-09-29,21,3.755,1
qqgsxx,2025-09-29,24,1.5,6
qqgsxx,2025-09-29,34,1.2,3
qqgu2n,2025-09-29,20,1.74,4
qqgu2n,2025-09-29,23,4.22,6
qqgu2n,2025-09-29,26,3.905333333333333,2
qqgu2n,2025-09-29,27,2.0326666666666666,1
qqgu2n,2025-09-29,34,3.09,4
qqgu3f,2025-09-29,21,4.851333333333334,1
qqgu3f,2025-09-29,33,2.08,1
qqgu3f,2025-09-29,41,1.5,7
qqgu3f,2025-09-29,43,3.1900000000000004,2
qqgu4f,2025-09-29,26,2.5,2
qqgu4f,2025-09-29,28,1.08,2
qqgu4f,2025-09-29,31,3.5,3
qqgu4f,2025-09-29,33,3.04,2
qqgu4f,2025-09-29,37,1.5,2
qqgu4q,2025-09-29,20,2.6,1
qqgu4q,2025-09-29,21,5.0,2
qqgu4q,2025-09-29,22,3.5,4
qqgu4q,2025-09-29,26,3.348204570184984,2
qqgu4q,2025-09-29,28,2.0,2
qqgu58,2025-09-29,17,4.5,1
qqgu58,2025-09-29,18,7.5,1
qqgu58,2025-09-29,19,5.5,2
qqgu58,2025-09-29,25,3.0,1
qqgu58,2025-09-29,34,3.287878787878788,3
qqgu5p,2025-09-29,22,2.0,3
qqgu5p,2025-09-29,24,1.9,1
qqgu5s,2025-09-29,18,1.0483333333333331,12
qqgu5s,2025-09-29,26,1.0,1
qqgu5s,2025-09-29,34,3.287878787878788,1
qqgu6h,2025-09-29,24,4.5,1
qqgu6h,2025-09-29,34,1.0,1
qqgu93,2025-09-29,15,1.5,1
qqgu93,2025-09-29,16,3.681614349775785,4
qqgu93,2025-09-29,19,3.565217391304348,2
qqgu93,2025-09-29,27,7.0,2
qqgu93,2025-09-29,32,1.5,4
qqgu9v,2025-09-29,17,4.439333333333334,2
qqgu9v,2025-09-29,20,6.713333333333334,9
qqgu9v,2025-09-29,24,3.3,9
qqgu9v,2025-09-29,26,3.56,5
qqgu9v,2025-09-29,30,1.0,2
qqgu9v,2025-09-29,31,2.4,2
qqgu9v,2025-09-29,40,10.92,4
qqgu9v,2025-09-29,42,2.5,5
qqgucs,2025-09-29,22,2.92,1
qqgucs,2025-09-29,24,2.22,5
qqgucs,2025-09-29,26,5.296,1
qqgucs,2025-09-29,39,3.5,6
qqgucs,2025-09-29,40,1.54,26
qqgucs,2025-09-29,41,1.16,7
qqgud5,2025-09-29,25,3.1466666666666665,2
qqgud5,2025-09-29,26,6.0,2
qqgud5,2025-09-29,30,5.0,2
qqguf6,2025-09-29,18,3.14,2
qqguf6,2025-09-29,34,2.0,1
qqguf6,2025-09-29,43,3.0,1
qqgugn,2025-09-29,18,3.583333333333334,1
qqgugn,2025-09-29,26,2.306666666666666,15
qqgugn,2025-09-29,28,4.0,6
qqgugn,2025-09-29,31,2.0,1
qqgugn,2025-09-29,39,2.0,4
qqguh4,2025-09-29,26,1.4,7
qqguh4,2025-09-29,41,2.5,5
qqguhk,2025-09-29,21,2.0,5
qqguhk,2025-09-29,22,3.361188486536676,1
qqguhk,2025-09-29,25,3.0,1
qqguhk,2025-09-29,26,4.12,3
qqguj8,2025-09-29,35,2.0,18
qqgujk,2025-09-29,20,3.519723865877712,1
qqgujk,2025-09-29,34,7.65,7
qqgujy,2025-09-29,22,5.96,3
qqgujy,2025-09-29,24,9.003333333333332,10
qqgujy,2025-09-29,30,3.5,1
qqgujy,2025-09-29,31,3.3690658499234303,12
qqgujy,2025-09-29,34,8.0,2
qqgujy,2025-09-29,36,2.0,2
qqguk0,2025-09-29,16,4.9,2
qqguk0,2025-09-29,24,3.28,5
qqguk3,2025-09-29,21,1.5,3
qqguk3,2025-09-29,37,6.0,2
qqguk3,2025-09-29,40,3.507317073170732,1
qqguk9,2025-09-29,30,1.5,2
qqguk9,2025-09-29,42,3.3486238532110093,1
qqgukp,2025-09-29,26,4.8533333333333335,7
qqgukp,2025-09-29,30,1.6833333333333331,1
qqgukp,2025-09-29,38,2.02,7
qqgukp,2025-09-29,39,4.427333333333333,16
qqgukp,2025-09-29,40,3.4216666666666664,2
qqgumz,2025-09-29,17,3.319327731092437,1
qqgumz,2025-09-29,21,2.32,3
qqgumz,2025-09-29,22,2.6,1
qqgumz,2025-09-29,30,2.5,3
qqgun4,2025-09-29,19,1.5633333333333332,1
qqgun4,2025-09-29,20,3.0,1
qqgun4,2025-09-29,26,3.348204570184984,1
qqgun4,2025-09-29,34,5.0,1
qqgunh,2025-09-29,24,2.5,3
qqguny,2025-09-29,23,1.0,2
qqguny,2025-09-29,31,11.0,9
qqgupk,2025-09-29,17,8.0,2
qqgupk,2025-09-29,37,3.313333333333334,1
qqguq5,2025-09-29,22,1.5,2
qqguq5,2025-09-29,25,5.5,2
qqguq5,2025-09-29,30,10.293333333333331,4
qqguq5,2025-09-29,36,1.06,1
qqguq5,2025-09-29,38,3.0883333333333325,2
qqguq5,2025-09-29,39,2.5,2
qqguq5,2025-09-29,41,1.5,8
qqguqb,2025-09-29,21,3.4421487603305785,1
qqguqv,2025-09-29,24,6.0,1
qqguqv,2025-09-29,25,14.0,1
qqguqv,2025-09-29,26,2.02,2
qqguqv,2025-09-29,28,4.64,1
qqguqv,2025-09-29,30,4.5,1
qqguqv,2025-09-29,40,2.0,1
qqgur1,2025-09-29,19,2.85,1
qqgur1,2025-09-29,21,3.0,2
qqgut0,2025-09-29,15,3.3620071684587813,1
qqgut0,2025-09-29,20,3.0,2
qqgut0,2025-09-29,34,1.66,4
qqgut7,2025-09-29,16,3.5,2
qqgut7,2025-09-29,19,4.96,1
qqgut7,2025-09-29,24,1.0,3
qqgut7,2025-09-29,25,1.98,4
qqgut7,2025-09-29,27,4.0,1
qqgut7,2025-09-29,28,2.6,9
qqgut7,2025-09-29,40,5.0,1
qqgut8,2025-09-29,17,3.319327731092437,1
qqgut8,2025-09-29,20,3.519723865877712,4
qqgut8,2025-09-29,22,1.0,2
qqgut8,2025-09-29,25,1.2,2
qqgut8,2025-09-29,28,2.5,4
qqguu4,2025-09-29,19,6.78,4
qqguu4,2025-09-29,21,2.4606666666666666,6
qqguu4,2025-09-29,31,1.5,2
qqguuc,2025-09-29,21,3.4421487603305785,1
qqguut,2025-09-29,21,1.64,7
qqguut,2025-09-29,23,4.54,13
qqguut,2025-09-29,35,6.24,4
qqguut,2025-09-29,39,11.5,20
qqguut,2025-09-29,40,3.507317073170732,6
qqguux,2025-09-29,20,3.64,1
qqguux,2025-09-29,21,5.3,1
qqguux,2025-09-29,36,2.0,1
qqguux,2025-09-29,40,3.507317073170732,1
qqguv3,2025-09-29,24,5.5,1
qqguv3,2025-09-29,26,3.5,8
qqguv3,2025-09-29,27,3.88,18
qqguvk,2025-09-29,20,6.5,2
qqguvk,2025-09-29,24,12.6,1
qqguvk,2025-09-29,25,1.06,13
qqguvk,2025-09-29,27,2.0,4
qqguvs,2025-09-29,21,1.0,4
qqguvs,2025-09-29,22,4.58,4
qqguvs,2025-09-29,26,1.403333333333333,1
qqguvs,2025-09-29,27,2.0,2
qqguvs,2025-09-29,28,4.0,2
qqguvs,2025-09-29,45,3.546875,4
qqguvt,2025-09-29,20,1.0,2
qqguvt,2025-09-29,37,2.026666666666667,1
qqguvu,2025-09-29,16,4.0,2
qqguvu,2025-09-29,19,3.565217391304348,5
qqguvu,2025-09-29,22,1.56,2
qqguvu,2025-09-29,26,3.348204570184984,2
qqguvu,2025-09-29,42,1.6766666666666667,3
qqguvv,2025-09-29,26,6.1866666666666665,2
qqguvv,2025-09-29,28,3.5010729613733904,2
qqguw3,2025-09-29,37,1.5,2
qqguw6,2025-09-29,23,3.5,1
qqguw6,2025-09-29,34,3.287878787878788,1
qqguwf,2025-09-29,17,1.0,2
qqguwf,2025-09-29,24,2.86,3
qqguwf,2025-09-29,25,2.0,2
qqguwf,2025-09-29,27,3.0,1
qqguwt,2025-09-29,17,2.0,1
qqguwt,2025-09-29,18,3.44,1
qqguwt,2025-09-29,21,2.5,1
qqguwt,2025-09-29,22,1.0,7
qqguwt,2025-09-29,24,1.0,1
qqguwt,2025-09-29,26,2.4493333333333336,1
qqguwt,2025-09-29,28,5.0,2
qqguwt,2025-09-29,32,3.0,2
qqguwt,2025-09-29,38,5.0,1
qqguwv,2025-09-29,17,2.0,3
qqguwv,2025-09-29,19,2.04,1
qqguwv,2025-09-29,25,2.304,6
qqguwv,2025-09-29,26,2.0,5
qqguwv,2025-09-29,28,2.0,2
qqguwv,2025-09-29,29,1.0,11
qqguwv,2025-09-29,30,1.5,4
qqguwv,2025-09-29,38,1.94,4
qqguwz,2025-09-29,34,3.287878787878788,2
qqgux3,2025-09-29,29,2.0,2
qqgux5,2025-09-29,25,4.0,5
qqgux6,2025-09-29,24,2.0,1
qqguxb,2025-09-29,21,1.6,2
qqguxb,2025-09-29,26,1.1,1
qqguxb,2025-09-29,31,2.0,4
qqguxb,2025-09-29,42,1.5,3
qqguy3,2025-09-29,38,3.0,6
qqguy3,2025-09-29,40,1.5,1
qqguyc,2025-09-29,20,4.055,5
qqguyc,2025-09-29,26,2.92,9
qqguyc,2025-09-29,37,3.0,2
qqguye,2025-09-29,16,2.0,5
qqguye,2025-09-29,25,3.44,2
qqguye,2025-09-29,28,2.3,2
qqguye,2025-09-29,30,3.28,2
qqguyj,2025-09-29,14,3.418181818181818,2
qqguyj,2025-09-29,16,2.0,2
qqguyj,2025-09-29,17,4.645,21
qqguyj,2025-09-29,27,2.5,15
qqguyj,2025-09-29,28,2.0,4
qqguyj,2025-09-29,42,3.5,2
qqguyp,2025-09-29,30,2.0,3
qqguyz,2025-09-29,29,3.0,2
qqguyz,2025-09-29,30,3.2750316856780737,2
qqguyz,2025-09-29,31,2.0,2
qqguz2,2025-09-29,24,2.52,2
qqguz2,2025-09-29,36,3.333333333333333,10
qqguz2,2025-09-29,37,3.2193333333333323,2
qqguzr,2025-09-29,31,7.5,2
qqguzr,2025-09-29,35,3.2286634460547505,2
qqguzr,2025-09-29,36,1.5,9
qqguzr,2025-09-29,43,1.0,1
qqgv43,2025-09-29,20,1.0,1
qqgv43,2025-09-29,23,4.5,5
qqgv43,2025-09-29,24,1.96,7
qqgv43,2025-09-29,25,2.533333333333333,13
qqgv43,2025-09-29,26,5.04,8
qqgv43,2025-09-29,27,3.404333333333334,2
qqgv43,2025-09-29,30,1.8803333333333332,5
qqgv43,2025-09-29,39,3.5,5
qqgv43,2025-09-29,41,3.3125,4
qqgv43,2025-09-29,42,1.9416666666666669,2
qqgv59,2025-09-29,19,3.6,1
qqgv59,2025-09-29,20,4.58,3
qqgv59,2025-09-29,23,1.0,6
qqgv59,2025-09-29,41,3.3125,1
qqgv6v,2025-09-29,31,1.0,1
qqgv6v,2025-09-29,34,8.353333333333333,8
qqgv6v,2025-09-29,38,5.59,1
qqgvh1,2025-09-29,28,7.79,3
qqgvh1,2025-09-29,31,3.3690658499234303,6
qqgvh1,2025-09-29,32,5.5,2
qqgvhd,2025-09-29,18,5.8,3
qqgvhd,2025-09-29,21,1.98,1
qqgvhd,2025-09-29,30,8.0,2
qqgvhk,2025-09-29,17,1.12,1
qqgvhk,2025-09-29,18,5.84,1
qqgvhk,2025-09-29,23,6.455333333333333,2
qqgvhk,2025-09-29,35,2.0,2
qqgvkh,2025-09-29,21,10.293333333333337,1
qqgvkh,2025-09-29,23,2.1013333333333333,8
qqgvkh,2025-09-29,24,2.28,3
qqgvkh,2025-09-29,29,2.908,2
qqgvn1,2025-09-29,24,2.0,13
qqgvn1,2025-09-29,29,5.5,2
qqgvn1,2025-09-29,31,2.0,1
qqgvn8,2025-09-29,16,2.0,10
qqgvn8,2025-09-29,20,3.6766666666666654,2
qqgvn8,2025-09-29,24,1.5,1
qqgvn8,2025-09-29,30,3.9866666666666655,2
qqgvn8,2025-09-29,34,3.287878787878788,1
qqgvn8,2025-09-29,40,2.88,3
qqgvnm,2025-09-29,24,2.0,2
qqgvnn,2025-09-29,17,3.319327731092437,1
qqgvnn,2025-09-29,18,3.475235849056604,1
qqgvnu,2025-09-29,26,3.348204570184984,6
qqgvp9,2025-09-29,23,2.28,10
qqgvp9,2025-09-29,28,3.0,1
qqgvp9,2025-09-29,29,1.0,2
qqgvp9,2025-09-29,33,1.0,2
qqgvp9,2025-09-29,36,8.0,3
qqgvpd,2025-09-29,18,8.16,1
qqgvpd,2025-09-29,19,4.045,1
qqgvpd,2025-09-29,22,3.0,3
qqgvpd,2025-09-29,25,5.82,6
qqgvpd,2025-09-29,26,2.155,8
qqgvpd,2025-09-29,38,3.203488372093023,3
qqgvpd,2025-09-29,41,3.02,20
qqgvpd,2025-09-29,43,5.688,1
qqgvph,2025-09-29,26,7.0,7
qqsxbh,2025-09-29,22,3.02,3
qqsyhq,2025-09-29,21,2.62,4
qqsyhq,2025-09-29,22,1.0,4
qqsyhq,2025-09-29,28,1.4,8
qqsyhq,2025-09-29,37,6.07,1
qqsyhq,2025-09-29,39,1.035,7
qqtttz,2025-09-29,23,3.452,1
qqtttz,2025-09-29,29,8.306666666666667,6
qqtttz,2025-09-29,30,1.98,2
qqtttz,2025-09-29,36,4.4,4
qqtttz,2025-09-29,37,4.94,1
qqtttz,2025-09-29,40,1.78,1
qqu08u,2025-09-29,23,2.2152857142857143,1
qqu08u,2025-09-29,33,1.18,1
qqu09e,2025-09-29,38,2.0,1
qqu1ez,2025-09-29,21,1.84,4
qqu1ez,2025-09-29,23,1.5,1
qqu1nn,2025-09-29,21,5.859999999999999,8
qqu1nn,2025-09-29,22,2.526,9
qqu1nn,2025-09-29,37,1.0,1
qqu2n8,2025-09-29,15,2.12,4
qqu2n8,2025-09-29,20,3.345,5
qqu2n8,2025-09-29,35,1.2066666666666666,1
qqu2rd,2025-09-29,39,2.02,5
qqu2rd,2025-09-29,44,3.782608695652174,2
qqu2rd,2025-09-29,46,3.090909090909091,1
qqu2vm,2025-09-29,22,4.96,2
qqu2vm,2025-09-29,23,3.62,2
qqu2vm,2025-09-29,41,6.0,2
qqu2zj,2025-09-29,31,1.5200000000000002,6
qqu2zj,2025-09-29,35,3.54,3
qqu2zj,2025-09-29,39,1.2016666666666669,6
qqu30r,2025-09-29,20,2.0,1
qqu30r,2025-09-29,24,3.4,12
qqu30r,2025-09-29,30,1.06,1
qqu30r,2025-09-29,39,1.7,2
qqu505,2025-09-29,37,5.5,3
qqu58z,2025-09-29,25,7.5,2
qqu58z,2025-09-29,34,9.0,6
qqu59s,2025-09-29,15,3.3620071684587813,1
qqu59s,2025-09-29,23,1.5,2
qqu5br,2025-09-29,39,2.36,1
qqu5br,2025-09-29,46,3.090909090909091,2
qqu5d7,2025-09-29,26,1.5,2
qqu5d7,2025-09-29,37,3.072642967542504,2
qqu5f0,2025-09-29,19,8.133333333333333,10
qqu5f0,2025-09-29,26,1.5,1
qqu5yc,2025-09-29,17,2.68,2
qqu5yc,2025-09-29,21,4.509476190476191,2
qqu5yc,2025-09-29,25,1.505333333333333,2
qqu5yc,2025-09-29,42,3.0,3
qqu5yc,2025-09-29,43,2.0,4
qqu5yq,2025-09-29,25,3.0,3
qqu5yq,2025-09-29,26,2.0,2
qqu5yq,2025-09-29,37,3.072642967542504,2
qqu5yq,2025-09-29,38,1.0,1
qqu7bf,2025-09-29,20,6.8,2
qqu7bf,2025-09-29,22,3.36,9
qqu7bf,2025-09-29,23,1.0,5
qqu7bf,2025-09-29,24,2.0,4
qqu7bf,2025-09-29,33,1.0,4
qqu7bf,2025-09-29,36,1.0,2
qqu7bf,2025-09-29,37,1.5,3
qqu7bf,2025-09-29,43,2.0,1
qqu7dr,2025-09-29,16,3.681614349775785,3
qqu7dr,2025-09-29,17,3.5436666666666667,4
qqu7dr,2025-09-29,19,4.058666666666666,2
qqu7dr,2025-09-29,20,1.412,5
qqu7dr,2025-09-29,21,5.712000000000001,5
qqu7dr,2025-09-29,22,3.86,5
qqu7dr,2025-09-29,29,1.5,1
qqu7dr,2025-09-29,41,3.52,2
qqu7dr,2025-09-29,42,3.3486238532110093,2
qqu7dr,2025-09-29,43,2.5,3
qqu7mx,2025-09-29,15,1.2,1
qqu7mx,2025-09-29,16,2.5,3
qqu7mx,2025-09-29,18,7.499999999999999,2
qqu7mx,2025-09-29,19,2.5516666666666667,4
qqu7mx,2025-09-29,20,2.5416666666666665,6
qqu7t6,2025-09-29,22,6.201333333333333,3
qqu7t6,2025-09-29,28,1.84,13
qqu7t6,2025-09-29,29,6.0,1
qqu81h,2025-09-29,18,1.5,1
qqu81h,2025-09-29,25,2.0,2
qqu81h,2025-09-29,28,1.34,2
qqu81h,2025-09-29,35,7.92,1
qqu82n,2025-09-29,18,5.6,2
qqu82n,2025-09-29,23,3.706666666666666,1
qqu82n,2025-09-29,24,2.2340000000000004,1
qqu82n,2025-09-29,25,2.3646666666666665,1
qqu82n,2025-09-29,35,3.2286634460547505,3
qqu82n,2025-09-29,38,3.203488372093023,1
qqu82n,2025-09-29,41,1.0,1
qqu832,2025-09-29,18,1.1233333333333333,1
qqu832,2025-09-29,24,1.7656666666666667,7
qqu832,2025-09-29,35,3.96,1
qqu832,2025-09-29,37,1.9666666666666668,2
qqu832,2025-09-29,41,1.64,3
qqu83j,2025-09-29,20,3.7200000000000006,4
qqu83j,2025-09-29,32,8.933333333333332,5
qqu83j,2025-09-29,36,7.0,1
qqu83j,2025-09-29,39,2.5,3
qqu83j,2025-09-29,40,3.0,6
qqu83j,2025-09-29,42,3.0,11
qqu85b,2025-09-29,25,1.8943333333333332,4
qqu85b,2025-09-29,34,2.18,2
qqu85b,2025-09-29,37,2.98,2
qqu85b,2025-09-29,38,5.92,3
qqu85b,2025-09-29,39,2.253333333333333,1
qqu86t,2025-09-29,19,3.0,5
qqu86t,2025-09-29,28,1.48,2
qqu86t,2025-09-29,30,3.0,4
qqu86t,2025-09-29,36,3.56,1
qqu86t,2025-09-29,39,8.06,1
qqu88q,2025-09-29,24,2.66,10
qqu88z,2025-09-29,20,2.42,6
qqu88z,2025-09-29,21,5.84,3
qqu88z,2025-09-29,22,6.79,2
qqu88z,2025-09-29,24,3.1,4
qqu88z,2025-09-29,25,6.67,2
qqu88z,2025-09-29,26,2.38,5
qqu88z,2025-09-29,28,5.04,6
qqu88z,2025-09-29,32,4.52,1
qqu88z,2025-09-29,34,1.68,8
qqu88z,2025-09-29,37,1.0833333333333337,3
qqu89b,2025-09-29,21,2.24,3
qqu89b,2025-09-29,25,8.5,1
qqu8dv,2025-09-29,18,3.78,2
qqu8dv,2025-09-29,20,1.3159999999999998,1
qqu8dv,2025-09-29,23,5.1,6
qqu8dv,2025-09-29,34,12.0,2
qqu8dv,2025-09-29,36,3.5,4
qqu9pg,2025-09-29,24,2.92,1
qqudev,2025-09-29,19,3.565217391304348,2
qqudev,2025-09-29,31,2.0,2
qqudev,2025-09-29,35,2.0,1
qquh05,2025-09-29,18,1.2,3
qquh05,2025-09-29,23,1.98,1
qquh05,2025-09-29,25,8.0,14
qquh05,2025-09-29,26,1.0,6
qquh05,2025-09-29,38,5.5,1
qquh16,2025-09-29,18,1.5,3
qquh16,2025-09-29,25,1.0,2
qquh16,2025-09-29,30,2.94,2
qquh16,2025-09-29,31,1.9333333333333331,5
qquh16,2025-09-29,38,1.98,2
qquh16,2025-09-29,42,1.933333333333333,2
qquh2b,2025-09-29,18,3.475235849056604,2
qquh2c,2025-09-29,14,3.418181818181818,1
qquh2c,2025-09-29,22,2.0,2
qquh3t,2025-09-29,35,4.0,2
qquh53,2025-09-29,25,6.0,8
qquh53,2025-09-29,30,3.0,2
qquh5z,2025-09-29,16,3.681614349775785,2
qquh5z,2025-09-29,24,3.3567447045707914,2
qquh64,2025-09-29,18,2.0,3
qquh64,2025-09-29,20,3.5,4
qquh64,2025-09-29,37,1.6933333333333334,7
qquh64,2025-09-29,40,2.0,2
qquh6q,2025-09-29,28,2.5,5
qquh6t,2025-09-29,33,1.18,1
qquh6t,2025-09-29,39,1.0,8
qquh7n,2025-09-29,19,3.28,3
qquh7n,2025-09-29,23,2.36,6
qquh7n,2025-09-29,25,7.306666666666667,3
qquh7n,2025-09-29,27,3.62,2
qquh7n,2025-09-29,28,5.68,1
qquh7n,2025-09-29,29,1.74,2
qquh7n,2025-09-29,31,3.82,1
qquh7n,2025-09-29,36,1.4,1
qquh97,2025-09-29,41,5.94,8
qquh97,2025-09-29,42,4.0,7
qquh97,2025-09-29,43,3.6383763837638377,3
qquh9c,2025-09-29,18,1.5,1
qquh9c,2025-09-29,22,1.0,6
qquh9c,2025-09-29,30,1.42,2
qquh9c,2025-09-29,31,6.12,6
qquhb1,2025-09-29,24,1.0,2
qquhb1,2025-09-29,32,4.0,7
qquhb1,2025-09-29,33,2.04,8
qquhb1,2025-09-29,38,3.3,4
qquhb1,2025-09-29,39,8.0,1
qquhb1,2025-09-29,40,11.5,2
qquhb2,2025-09-29,34,7.0,1
qquhbp,2025-09-29,17,2.0,5
qquhbp,2025-09-29,19,4.92,8
qquhbp,2025-09-29,20,4.5,37
qquhbp,2025-09-29,21,13.64,15
qquhbp,2025-09-29,22,4.206666666666667,17
qquhbp,2025-09-29,24,2.0,5
qquhbp,2025-09-29,33,8.0,1
qquhbz,2025-09-29,21,8.0,2
qquhbz,2025-09-29,32,3.0,4
qquhbz,2025-09-29,34,1.0,2
qquhcu,2025-09-29,26,3.0,10
qquhcu,2025-09-29,27,3.0,3
qquhdc,2025-09-29,32,4.23,1
qquhdy,2025-09-29,18,5.5,8
qquhdy,2025-09-29,20,1.0,1
