date,time_slot,geohash,count_pred,count_actual
2025-09-29,09:30-10:00,qr4c6y,0.0,1
2025-09-29,09:30-10:00,w21yrk,0.03,3
2025-09-29,09:30-10:00,qqu5f0,0.005,10
2025-09-29,09:30-10:00,qr6rp6,0.05,1
2025-09-29,09:30-10:00,qqgv59,1.555,1
2025-09-29,09:30-10:00,qquhbp,1.54,8
2025-09-29,09:30-10:00,qr3g1m,0.07,4
2025-09-29,09:30-10:00,qr4fuk,0.02,9
2025-09-29,09:30-10:00,qqgu93,0.0,2
2025-09-29,09:30-10:00,qqu86t,1.09,5
2025-09-29,09:30-10:00,qw8hke,0.01,2
2025-09-29,09:30-10:00,qqggt4,0.69,11
2025-09-29,09:30-10:00,qqweb6,0.035,3
2025-09-29,09:30-10:00,w0whm4,4.41,1
2025-09-29,09:30-10:00,qqguwv,0.13,1
2025-09-29,09:30-10:00,qqgvkb,0.01,1
2025-09-29,09:30-10:00,qqgu58,0.0,2
2025-09-29,10:00-10:30,qqguvk,0.105,2
2025-09-29,10:00-10:30,qqguvt,0.22,2
2025-09-29,10:00-10:30,qqguyc,0.07,5
2025-09-29,10:00-10:30,qqu7dr,0.1,5
2025-09-29,10:00-10:30,qqu83j,1.08,4
2025-09-29,10:00-10:30,qquheq,1.315,6
2025-09-29,10:00-10:30,qqgfst,1.475,5
2025-09-29,10:00-10:30,qqgujk,0.125,1
2025-09-29,10:00-10:30,qqguyf,0.05,2
2025-09-29,10:00-10:30,qqv8gm,0.155,9
2025-09-29,10:00-10:30,qqwxb8,1.06,13
2025-09-29,10:00-10:30,qqgun4,0.0,1
2025-09-29,10:00-10:30,qqgvn8,0.02,2
2025-09-29,10:00-10:30,qquk49,0.145,3
2025-09-29,10:00-10:30,qqwuct,0.64,5
2025-09-29,10:00-10:30,qw8nhq,0.02,2
2025-09-29,10:00-10:30,qw8nj4,0.215,2
2025-09-29,10:00-10:30,qw8nqr,0.565,2
2025-09-29,10:00-10:30,qqvbj8,0.915,1
2025-09-29,10:00-10:30,qr4cs0,0.16,3
2025-09-29,10:00-10:30,qxgm3b,0.68,2
2025-09-29,10:00-10:30,qqgu9v,0.47,9
2025-09-29,10:00-10:30,qqguux,1.695,1
2025-09-29,10:00-10:30,qqu7bf,0.13,2
2025-09-29,10:00-10:30,qqu7mx,0.455,6
2025-09-29,10:00-10:30,qqu88z,1.905,6
2025-09-29,10:00-10:30,qqv5cn,0.135,4
2025-09-29,10:00-10:30,qw8hy2,0.08,2
2025-09-29,10:00-10:30,qqgu4q,0.01,1
2025-09-29,10:00-10:30,qqu8dv,1.375,1
2025-09-29,10:00-10:30,qquk18,2.87,2
2025-09-29,10:00-10:30,qqu2n8,0.13,5
2025-09-29,10:00-10:30,qr4c6y,0.295,5
2025-09-29,10:00-10:30,w21yrk,0.005,1
2025-09-29,10:00-10:30,qqgv43,0.315,1
2025-09-29,10:00-10:30,qqv50t,0.105,2
2025-09-29,10:00-10:30,qqgu2n,0.8,4
2025-09-29,10:00-10:30,qr6rp6,0.49,2
2025-09-29,10:00-10:30,qqgv59,0.395,3
2025-09-29,10:00-10:30,qquhbp,1.665,37
2025-09-29,10:00-10:30,qqgut0,0.115,2
2025-09-29,10:00-10:30,qqu30r,0.5,1
2025-09-29,10:00-10:30,qquhf3,0.045,2
2025-09-29,10:00-10:30,qqw7xx,0.275,6
2025-09-29,10:00-10:30,qqggyr,0.78,6
2025-09-29,10:00-10:30,qqgfqr,0.13,2
2025-09-29,10:00-10:30,qquh64,0.2,4
2025-09-29,10:00-10:30,qqy82d,0.245,1
2025-09-29,10:00-10:30,qquhdy,0.01,1
2025-09-29,10:00-10:30,qxhftz,0.0,1
2025-09-29,10:00-10:30,qqggt4,0.02,1
2025-09-29,10:00-10:30,qxg159,0.02,2
2025-09-29,10:00-10:30,qqgut8,0.0,4
2025-09-29,10:00-10:30,qquhnt,0.01,9
2025-09-29,10:00-10:30,qqgfw1,0.025,1
2025-09-29,10:00-10:30,qw6x4k,1.32,2
2025-09-29,10:00-10:30,qxhfmb,0.195,2
2025-09-29,10:00-10:30,qrvxxy,0.035,1
2025-09-29,10:30-11:00,qqu7dr,0.145,5
2025-09-29,10:30-11:00,qquheq,2.035,2
2025-09-29,10:30-11:00,qqggqm,0.575,1
2025-09-29,10:30-11:00,qqggx6,2.81,3
2025-09-29,10:30-11:00,qqgur7,0.275,6
2025-09-29,10:30-11:00,qqguwt,0.03,1
2025-09-29,10:30-11:00,qxgm3u,2.39,4
2025-09-29,10:30-11:00,qqgvkh,0.975,1
2025-09-29,10:30-11:00,qqu1ez,0.265,4
2025-09-29,10:30-11:00,qqu5vz,0.105,3
2025-09-29,10:30-11:00,qw8k3n,0.08,2
2025-09-29,10:30-11:00,qw8nhq,0.04,2
2025-09-29,10:30-11:00,qw8nqr,1.89,1
2025-09-29,10:30-11:00,qxgjw6,1.67,2
2025-09-29,10:30-11:00,qqguzj,0.44,3
2025-09-29,10:30-11:00,qqvbj8,1.495,1
2025-09-29,10:30-11:00,qr4cs0,0.57,7
2025-09-29,10:30-11:00,qqgmpg,0.04,1
2025-09-29,10:30-11:00,qqgsr1,0.02,1
2025-09-29,10:30-11:00,qqgur1,0.145,2
2025-09-29,10:30-11:00,qqguu4,0.59,6
2025-09-29,10:30-11:00,qqguux,1.62,1
2025-09-29,10:30-11:00,qqsyhq,0.09,4
2025-09-29,10:30-11:00,qqu88z,9.545,3
2025-09-29,10:30-11:00,qqv5cn,0.37,2
2025-09-29,10:30-11:00,qqgu4q,0.01,2
2025-09-29,10:30-11:00,qquk18,0.725,2
2025-09-29,10:30-11:00,qqgsxx,0.005,1
2025-09-29,10:30-11:00,qqgu3f,0.23,1
2025-09-29,10:30-11:00,qqgumz,0.33,3
2025-09-29,10:30-11:00,qqguqb,0.24,1
2025-09-29,10:30-11:00,qqu5yc,0.23,2
2025-09-29,10:30-11:00,qqu89b,0.32,3
2025-09-29,10:30-11:00,qr4c6y,0.125,5
2025-09-29,10:30-11:00,qqguk3,0.0,3
2025-09-29,10:30-11:00,qqv50t,0.06,4
2025-09-29,10:30-11:00,qqu1nn,0.15,8
2025-09-29,10:30-11:00,qqguxb,0.315,2
2025-09-29,10:30-11:00,qquhhy,0.685,2
2025-09-29,10:30-11:00,qr6rp6,0.575,3
2025-09-29,10:30-11:00,qquhbp,5.78,15
2025-09-29,10:30-11:00,qqgvhd,0.345,1
2025-09-29,10:30-11:00,qqgb0x,0.325,11
2025-09-29,10:30-11:00,qqguhk,0.04,5
2025-09-29,10:30-11:00,qw8hke,0.025,2
2025-09-29,10:30-11:00,qqguut,0.615,7
2025-09-29,10:30-11:00,w0whm4,0.91,1
2025-09-29,10:30-11:00,qxhfmb,0.0,2
2025-09-29,10:30-11:00,qquhbz,0.35,2
2025-09-29,10:30-11:00,qrvxxy,0.33,5
2025-09-29,10:30-11:00,qqguvs,0.055,4
2025-09-29,10:30-11:00,qqguuc,0.07,1
2025-09-29,10:30-11:00,qqgvp3,0.0,1
2025-09-29,11:00-11:30,qqguq5,0.525,2
2025-09-29,11:00-11:30,qqguvu,0.0,2
2025-09-29,11:00-11:30,qqu7dr,0.68,5
2025-09-29,11:00-11:30,qquj0z,0.115,8
2025-09-29,11:00-11:30,qqggqm,0.43,2
2025-09-29,11:00-11:30,qqguwt,0.035,7
2025-09-29,11:00-11:30,qqsxbh,0.105,3
2025-09-29,11:00-11:30,qqu2vm,1.27,2
2025-09-29,11:00-11:30,qqv2dw,1.35,7
2025-09-29,11:00-11:30,qqvbzc,0.795,2
2025-09-29,11:00-11:30,qqwxb8,2.775,1
2025-09-29,11:00-11:30,qr6rpd,0.46,2
2025-09-29,11:00-11:30,qw8nte,0.11,1
2025-09-29,11:00-11:30,qxg0dz,0.895,5
2025-09-29,11:00-11:30,qqgvpd,1.79,3
2025-09-29,11:00-11:30,qquhfn,0.03,4
2025-09-29,11:00-11:30,qquk49,0.265,1
2025-09-29,11:00-11:30,qw8nj4,0.06,1
2025-09-29,11:00-11:30,qxgjw6,0.995,2
2025-09-29,11:00-11:30,qqwzsj,0.105,7
2025-09-29,11:00-11:30,qr4cs0,0.365,3
2025-09-29,11:00-11:30,qqgmpg,0.0,1
2025-09-29,11:00-11:30,qqgsr1,0.04,7
2025-09-29,11:00-11:30,qqsyhq,0.275,4
2025-09-29,11:00-11:30,qqu7bf,0.145,9
2025-09-29,11:00-11:30,qqu88z,2.185,2
2025-09-29,11:00-11:30,qquh2c,0.0,2
2025-09-29,11:00-11:30,qqgu4q,0.0,4
2025-09-29,11:00-11:30,qqwhp7,2.395,2
2025-09-29,11:00-11:30,qqgumz,0.065,1
2025-09-29,11:00-11:30,qqguwc,0.0,7
2025-09-29,11:00-11:30,qqvbxr,0.585,4
2025-09-29,11:00-11:30,qquh9c,0.0,6
2025-09-29,11:00-11:30,qqydr0,0.95,1
2025-09-29,11:00-11:30,qqgucs,0.67,1
2025-09-29,11:00-11:30,qqu1nn,0.325,9
2025-09-29,11:00-11:30,qquhhy,0.9,3
2025-09-29,11:00-11:30,qr6rp6,0.105,7
2025-09-29,11:00-11:30,qqgfyk,0.0,3
2025-09-29,11:00-11:30,qquhbp,1.835,17
2025-09-29,11:00-11:30,qqy81y,0.755,2
2025-09-29,11:00-11:30,qr4c6b,0.55,3
2025-09-29,11:00-11:30,qqgfqr,0.64,2
2025-09-29,11:00-11:30,qqgb0x,0.07,3
2025-09-29,11:00-11:30,qqggz5,0.125,3
2025-09-29,11:00-11:30,qqgu6r,1.26,2
2025-09-29,11:00-11:30,qqguhk,0.105,1
2025-09-29,11:00-11:30,qqgu5p,0.46,3
2025-09-29,11:00-11:30,qqu7t6,0.65,3
2025-09-29,11:00-11:30,qqgut8,0.0,2
2025-09-29,11:00-11:30,qquhnt,0.075,1
2025-09-29,11:00-11:30,qqgujy,0.07,3
2025-09-29,11:00-11:30,qqguvs,0.055,4
2025-09-29,11:00-11:30,qqguqp,0.0,1
2025-09-29,11:00-11:30,qquj02,0.02,1
2025-09-29,11:00-11:30,qqgvp3,0.0,1
2025-09-29,11:30-12:00,qquh05,0.0,1
2025-09-29,11:30-12:00,qquj0z,0.0,3
2025-09-29,11:30-12:00,qqgvhk,0.465,2
2025-09-29,11:30-12:00,qqu2vm,0.79,2
2025-09-29,11:30-12:00,qxgm3u,1.995,4
2025-09-29,11:30-12:00,qqgvkh,2.085,8
2025-09-29,11:30-12:00,qqu1ez,0.38,1
2025-09-29,11:30-12:00,qquk49,0.925,2
2025-09-29,11:30-12:00,qqu7bf,0.35,5
2025-09-29,11:30-12:00,qquj0m,0.07,1
2025-09-29,11:30-12:00,qqguw6,0.145,1
2025-09-29,11:30-12:00,qqgvp9,0.0,10
2025-09-29,11:30-12:00,qqtttz,1.445,1
2025-09-29,11:30-12:00,qqu82n,0.25,1
2025-09-29,11:30-12:00,qqu8dv,0.075,6
2025-09-29,11:30-12:00,qquh7n,0.335,6
2025-09-29,11:30-12:00,qqu08u,2.57,1
2025-09-29,11:30-12:00,qw8ntw,0.14,3
2025-09-29,11:30-12:00,qqgv43,0.01,5
2025-09-29,11:30-12:00,qqgu2n,0.15,6
2025-09-29,11:30-12:00,qquhmt,0.84,5
2025-09-29,11:30-12:00,qqgfyk,0.0,4
2025-09-29,11:30-12:00,qqguny,0.04,2
2025-09-29,11:30-12:00,qqgv59,0.095,6
2025-09-29,11:30-12:00,qqggy8,0.16,4
2025-09-29,11:30-12:00,qqu59s,0.015,2
2025-09-29,11:30-12:00,qqv1y1,0.13,3
2025-09-29,11:30-12:00,qqy819,0.23,3
2025-09-29,11:30-12:00,qqggz5,0.28,4
2025-09-29,11:30-12:00,qqggt4,0.0,1
2025-09-29,11:30-12:00,qqggtd,0.0,2
2025-09-29,11:30-12:00,qqguut,2.09,13
2025-09-29,11:30-12:00,qqweb6,0.12,1
2025-09-29,11:30-12:00,w0whm4,1.055,7
2025-09-29,11:30-12:00,qqy828,1.16,2
2025-09-29,11:30-12:00,qqgu75,0.025,1
2025-09-29,12:00-12:30,qqgmpk,0.835,2
2025-09-29,12:00-12:30,qqgut7,0.06,3
2025-09-29,12:00-12:30,qqguv3,0.0,1
2025-09-29,12:00-12:30,qqguvk,0.105,1
2025-09-29,12:00-12:30,qqguz2,0.11,2
2025-09-29,12:00-12:30,qquhb1,0.635,2
2025-09-29,12:00-12:30,qr6rpc,0.2,1
2025-09-29,12:00-12:30,qqgfst,0.89,1
2025-09-29,12:00-12:30,qqgu6h,0.16,1
2025-09-29,12:00-12:30,qqguwt,0.015,1
2025-09-29,12:00-12:30,qqvbzc,1.72,2
2025-09-29,12:00-12:30,qqwxb8,0.51,2
2025-09-29,12:00-12:30,qxgm3u,3.68,2
2025-09-29,12:00-12:30,qqgvkh,1.28,3
2025-09-29,12:00-12:30,qqgvn8,0.145,1
2025-09-29,12:00-12:30,qw8k3n,0.145,3
2025-09-29,12:00-12:30,qxgjw6,0.705,4
2025-09-29,12:00-12:30,qqgvne,0.1,2
2025-09-29,12:00-12:30,qqu9pg,0.73,1
2025-09-29,12:00-12:30,qqvbj8,6.58,17
2025-09-29,12:00-12:30,qxgm3b,2.1,3
2025-09-29,12:00-12:30,qqgu9v,0.085,9
2025-09-29,12:00-12:30,qqu7bf,0.575,4
2025-09-29,12:00-12:30,qqu88z,0.34,4
2025-09-29,12:00-12:30,qquhsb,0.31,3
2025-09-29,12:00-12:30,qqu82n,0.91,1
2025-09-29,12:00-12:30,qqu832,0.1,7
2025-09-29,12:00-12:30,qqgsxx,0.105,6
2025-09-29,12:00-12:30,qqguwc,0.0,3
2025-09-29,12:00-12:30,qqu88q,0.17,10
2025-09-29,12:00-12:30,qr4c6y,0.125,1
2025-09-29,12:00-12:30,qqvbxr,0.195,2
2025-09-29,12:00-12:30,qqgv43,0.185,7
2025-09-29,12:00-12:30,qquh5z,0.635,2
2025-09-29,12:00-12:30,qqwv08,0.055,6
2025-09-29,12:00-12:30,qqwxbh,0.165,4
2025-09-29,12:00-12:30,qqgucs,0.26,5
2025-09-29,12:00-12:30,qqguf8,1.15,6
2025-09-29,12:00-12:30,qquhmt,0.275,5
2025-09-29,12:00-12:30,qqgfyk,0.0,4
2025-09-29,12:00-12:30,qquhbp,0.755,5
2025-09-29,12:00-12:30,w204ut,0.18,1
2025-09-29,12:00-12:30,qqy81y,0.225,5
2025-09-29,12:00-12:30,qqu30r,0.115,12
2025-09-29,12:00-12:30,qr4fuk,1.985,3
2025-09-29,12:00-12:30,qw8nen,0.04,1
2025-09-29,12:00-12:30,qqguqv,0.02,1
2025-09-29,12:00-12:30,qqgvnm,0.28,2
2025-09-29,12:00-12:30,qqy80u,0.81,3
2025-09-29,12:00-12:30,qqy82d,0.81,2
2025-09-29,12:00-12:30,qqggz5,0.0,4
2025-09-29,12:00-12:30,qqgu6r,0.58,2
2025-09-29,12:00-12:30,qqguk0,0.075,5
2025-09-29,12:00-12:30,qqgu5p,0.1,1
2025-09-29,12:00-12:30,qqgunh,0.01,3
2025-09-29,12:00-12:30,qqgvn1,0.26,13
2025-09-29,12:00-12:30,qqgujy,0.015,10
2025-09-29,12:00-12:30,qqy828,1.19,4
2025-09-29,12:00-12:30,qqguwf,0.07,3
2025-09-29,12:00-12:30,qqgux6,0.0,1
2025-09-29,12:30-13:00,qqgud5,0.11,2
2025-09-29,12:30-13:00,qqguq5,0.07,2
2025-09-29,12:30-13:00,qqgut7,0.25,4
2025-09-29,12:30-13:00,qqguvk,0.085,13
2025-09-29,12:30-13:00,qquh05,0.0,14
2025-09-29,12:30-13:00,qqggqm,0.485,5
2025-09-29,12:30-13:00,qqwxb8,0.52,3
2025-09-29,12:30-13:00,qxgm3u,1.62,4
2025-09-29,12:30-13:00,qqgvpd,0.42,6
2025-09-29,12:30-13:00,qqu5vz,0.105,3
2025-09-29,12:30-13:00,qquh16,0.115,2
2025-09-29,12:30-13:00,qw8k3n,0.555,1
2025-09-29,12:30-13:00,qxgjw6,0.935,4
2025-09-29,12:30-13:00,qqgvne,0.255,3
2025-09-29,12:30-13:00,qqvbj8,1.75,1
2025-09-29,12:30-13:00,qqu88z,2.61,2
2025-09-29,12:30-13:00,qqu82n,2.255,1
2025-09-29,12:30-13:00,qquh7n,0.16,3
2025-09-29,12:30-13:00,qqvby3,0.21,4
2025-09-29,12:30-13:00,qqguwc,0.0,11
2025-09-29,12:30-13:00,qqu5yc,1.015,2
2025-09-29,12:30-13:00,qqu85b,0.75,4
2025-09-29,12:30-13:00,qqu89b,0.08,1
2025-09-29,12:30-13:00,qr4c6y,0.2,2
2025-09-29,12:30-13:00,qqvbxr,0.57,3
2025-09-29,12:30-13:00,qqgv43,0.17,13
2025-09-29,12:30-13:00,qqwv08,0.01,9
2025-09-29,12:30-13:00,qqwxbh,0.56,1
2025-09-29,12:30-13:00,qqu58z,0.0,2
2025-09-29,12:30-13:00,qqguye,0.03,2
2025-09-29,12:30-13:00,qqvbze,2.075,5
2025-09-29,12:30-13:00,qr4c6b,0.005,6
2025-09-29,12:30-13:00,qqw7zw,0.045,1
2025-09-29,12:30-13:00,qqguqv,0.09,1
2025-09-29,12:30-13:00,qqu81h,0.17,2
2025-09-29,12:30-13:00,qqy82d,1.275,1
2025-09-29,12:30-13:00,qqguhk,0.12,1
2025-09-29,12:30-13:00,qw8hke,0.435,2
2025-09-29,12:30-13:00,qqv8gf,0.535,4
2025-09-29,12:30-13:00,qqgut8,0.095,2
2025-09-29,12:30-13:00,qquh53,0.0,8
2025-09-29,12:30-13:00,w0whm4,1.445,4
2025-09-29,12:30-13:00,qqguwv,0.215,6
2025-09-29,12:30-13:00,qqguwf,0.15,2
2025-09-29,12:30-13:00,qxhfmb,0.025,4
2025-09-29,12:30-13:00,qqgu58,0.0,1
2025-09-29,12:30-13:00,qqgux5,0.015,5
2025-09-29,12:30-13:00,qqu5yq,1.035,3
2025-09-29,13:00-13:30,qqggqz,0.02,2
2025-09-29,13:00-13:30,qqgud5,0.115,2
2025-09-29,13:00-13:30,qqgugn,6.61,15
2025-09-29,13:00-13:30,qqguv3,0.35,8
2025-09-29,13:00-13:30,qqguvu,0.0,2
2025-09-29,13:00-13:30,qqguyc,0.205,9
2025-09-29,13:00-13:30,qquh05,0.005,6
2025-09-29,13:00-13:30,qquheq,1.0,4
2025-09-29,13:00-13:30,qqggx6,0.005,2
2025-09-29,13:00-13:30,qqgu4f,0.65,2
2025-09-29,13:00-13:30,qqguwt,0.0,1
2025-09-29,13:00-13:30,qqu5d7,1.3,2
2025-09-29,13:00-13:30,qqvbzc,0.735,1
2025-09-29,13:00-13:30,qr6x0p,3.1,2
2025-09-29,13:00-13:30,qxg0dz,5.605,1
2025-09-29,13:00-13:30,qqgun4,0.015,1
2025-09-29,13:00-13:30,qqgvpd,0.915,8
2025-09-29,13:00-13:30,qquk49,4.295,2
2025-09-29,13:00-13:30,qr6rqc,0.015,2
2025-09-29,13:00-13:30,qw8nmy,0.35,1
2025-09-29,13:00-13:30,qxgjw6,1.305,2
2025-09-29,13:00-13:30,qxgm1q,3.025,2
2025-09-29,13:00-13:30,qpz6e8,0.06,3
2025-09-29,13:00-13:30,qqggx5,0.0,1
2025-09-29,13:00-13:30,qqvbj8,1.205,2
2025-09-29,13:00-13:30,qxgm3b,1.61,1
2025-09-29,13:00-13:30,qqgu9v,0.56,5
2025-09-29,13:00-13:30,qqu88z,0.385,5
2025-09-29,13:00-13:30,qquj0m,0.02,1
2025-09-29,13:00-13:30,qqv5cn,2.95,3
2025-09-29,13:00-13:30,qqgu4q,0.0,2
2025-09-29,13:00-13:30,qqggwt,0.025,1
2025-09-29,13:00-13:30,qqvbxr,0.405,2
2025-09-29,13:00-13:30,qqgv43,0.24,8
2025-09-29,13:00-13:30,qqu5f0,0.195,1
2025-09-29,13:00-13:30,qqgu2n,0.18,2
2025-09-29,13:00-13:30,qqgucs,1.61,1
2025-09-29,13:00-13:30,qqgu5s,0.04,1
2025-09-29,13:00-13:30,qqguxb,0.01,1
2025-09-29,13:00-13:30,qxhfsy,1.77,2
2025-09-29,13:00-13:30,qqy81y,0.19,4
2025-09-29,13:00-13:30,qqvbze,0.725,1
2025-09-29,13:00-13:30,qqguqv,0.045,2
2025-09-29,13:00-13:30,qqgukp,0.01,7
2025-09-29,13:00-13:30,qxr153,0.335,2
2025-09-29,13:00-13:30,qqgvnu,0.0,6
2025-09-29,13:00-13:30,qqgvph,0.175,7
2025-09-29,13:00-13:30,qqgftc,0.17,2
2025-09-29,13:00-13:30,qqguhk,0.075,3
2025-09-29,13:00-13:30,qqguh4,0.275,7
2025-09-29,13:00-13:30,qqguvv,0.0,2
2025-09-29,13:00-13:30,w0wht9,0.105,6
2025-09-29,13:00-13:30,qqguwv,0.015,5
2025-09-29,13:00-13:30,qquhcu,1.04,10
2025-09-29,13:00-13:30,qqgvkb,0.0,7
2025-09-29,13:00-13:30,qqu5yq,0.015,2
2025-09-29,13:00-13:30,qqguvs,0.325,1
2025-09-29,13:30-14:00,qqggqz,0.03,9
2025-09-29,13:30-14:00,qqgut7,0.04,1
2025-09-29,13:30-14:00,qqguv3,0.035,18
2025-09-29,13:30-14:00,qqguvk,0.18,4
2025-09-29,13:30-14:00,qxhfwh,0.12,1
2025-09-29,13:30-14:00,qqv0k2,0.455,2
2025-09-29,13:30-14:00,qqv8gm,0.365,7
2025-09-29,13:30-14:00,qqy2pf,0.87,9
2025-09-29,13:30-14:00,qxgm3u,1.03,1
2025-09-29,13:30-14:00,qw8nj4,0.725,1
2025-09-29,13:30-14:00,qxgjw6,3.22,3
2025-09-29,13:30-14:00,qqvbj8,0.365,2
2025-09-29,13:30-14:00,qxgm3b,1.055,2
2025-09-29,13:30-14:00,qqv5cn,2.975,4
2025-09-29,13:30-14:00,qquh7n,0.26,2
2025-09-29,13:30-14:00,qqwhp7,0.04,4
2025-09-29,13:30-14:00,qqggwt,0.0,5
2025-09-29,13:30-14:00,qquk1g,0.41,1
2025-09-29,13:30-14:00,qqggxx,1.68,11
2025-09-29,13:30-14:00,qqgv43,2.21,2
2025-09-29,13:30-14:00,qqwv08,0.065,3
2025-09-29,13:30-14:00,qqgu2n,0.395,1
2025-09-29,13:30-14:00,qqguyj,0.07,15
2025-09-29,13:30-14:00,qqgggv,0.0,15
2025-09-29,13:30-14:00,qxhfsy,0.445,2
2025-09-29,13:30-14:00,qqy81y,0.49,6
2025-09-29,13:30-14:00,qw84g4,1.11,4
2025-09-29,13:30-14:00,qw8nen,0.365,1
2025-09-29,13:30-14:00,qqggvh,0.05,1
