geo_hash,date,slot_30min,predicted_request_count
qqgfqp,29-09-2025,47,0.0
qqgfqr,29-09-2025,0,3.4444444444444446
qqgfqr,29-09-2025,1,4.285714285714286
qqgfqr,29-09-2025,2,4.476190476190476
qqgfqr,29-09-2025,3,3.3333333333333335
qqgfqr,29-09-2025,4,3.2
qqgfqr,29-09-2025,5,5.8
qqgfqr,29-09-2025,6,0.0
qqgfqr,29-09-2025,7,3.0
qqgfqr,29-09-2025,8,3.3333333333333335
qqgfqr,29-09-2025,9,3.5714285714285716
qqgfqr,29-09-2025,10,2.8
qqgfqr,29-09-2025,11,4.0
qqgfqr,29-09-2025,12,3.962962962962963
qqgfqr,29-09-2025,13,2.769230769230769
qqgfqr,29-09-2025,14,3.418181818181818
qqgfqr,29-09-2025,15,3.3620071684587813
qqgfqr,29-09-2025,16,3.681614349775785
qqgfqr,29-09-2025,17,3.319327731092437
qqgfqr,29-09-2025,18,1.0
qqgfqr,29-09-2025,19,1.2133333333333334
qqgfqr,29-09-2025,20,1.66
qqgfqr,29-09-2025,21,3.804
qqgfqr,29-09-2025,22,1.5
qqgfqr,29-09-2025,23,2.2089523809523812
qqgfqr,29-09-2025,24,1.5
qqgfqr,29-09-2025,25,2.18
qqgfqr,29-09-2025,26,1.0
qqgfqr,29-09-2025,27,2.0
qqgfqr,29-09-2025,28,1.5
qqgfqr,29-09-2025,29,4.0
qqgfqr,29-09-2025,30,3.2750316856780737
qqgfqr,29-09-2025,31,1.0
qqgfqr,29-09-2025,32,3.5
qqgfqr,29-09-2025,33,4.0
qqgfqr,29-09-2025,34,3.287878787878788
qqgfqr,29-09-2025,35,1.0
qqgfqr,29-09-2025,36,4.0
qqgfqr,29-09-2025,37,3.072642967542504
qqgfqr,29-09-2025,38,3.203488372093023
qqgfqr,29-09-2025,39,1.5
qqgfqr,29-09-2025,40,3.5073170731707317
qqgfqr,29-09-2025,41,1.0
qqgfqr,29-09-2025,42,3.3486238532110093
qqgfqr,29-09-2025,43,3.6383763837638377
qqgfqr,29-09-2025,44,3.782608695652174
qqgfqr,29-09-2025,45,3.546875
qqgfqr,29-09-2025,46,3.090909090909091
qqgfqr,29-09-2025,47,0.0
qqgfst,29-09-2025,0,3.4444444444444446
qqgfst,29-09-2025,1,4.285714285714286
qqgfst,29-09-2025,2,4.476190476190476
qqgfst,29-09-2025,3,3.3333333333333335
qqgfst,29-09-2025,4,3.2
qqgfst,29-09-2025,5,5.8
qqgfst,29-09-2025,6,0.0
qqgfst,29-09-2025,7,3.0
qqgfst,29-09-2025,8,3.3333333333333335
qqgfst,29-09-2025,9,3.5714285714285716
qqgfst,29-09-2025,10,2.8
qqgfst,29-09-2025,11,4.0
qqgfst,29-09-2025,12,3.962962962962963
qqgfst,29-09-2025,13,2.769230769230769
qqgfst,29-09-2025,14,1.0
qqgfst,29-09-2025,15,4.0
qqgfst,29-09-2025,16,4.2
qqgfst,29-09-2025,17,1.5
qqgfst,29-09-2025,18,1.3
qqgfst,29-09-2025,19,1.22
qqgfst,29-09-2025,20,2.9666666666666672
qqgfst,29-09-2025,21,4.05
qqgfst,29-09-2025,22,6.02
qqgfst,29-09-2025,23,5.0
qqgfst,29-09-2025,24,1.2
qqgfst,29-09-2025,25,2.346
qqgfst,29-09-2025,26,3.9133333333333336
qqgfst,29-09-2025,27,1.959
qqgfst,29-09-2025,28,1.76
qqgfst,29-09-2025,29,2.0493333333333332
qqgfst,29-09-2025,30,1.0
qqgfst,29-09-2025,31,3.0
qqgfst,29-09-2025,32,4.5
qqgfst,29-09-2025,33,3.0733333333333333
qqgfst,29-09-2025,34,2.05
qqgfst,29-09-2025,35,3.2286634460547505
qqgfst,29-09-2025,36,1.48
qqgfst,29-09-2025,37,1.746
qqgfst,29-09-2025,38,3.4333333333333336
qqgfst,29-09-2025,39,1.94
qqgfst,29-09-2025,40,12.17
qqgfst,29-09-2025,41,1.96
qqgfst,29-09-2025,42,1.853333333333333
qqgfst,29-09-2025,43,6.54
qqgfst,29-09-2025,44,1.0
qqgfst,29-09-2025,45,4.0
qqgfst,29-09-2025,46,3.090909090909091
qqgfst,29-09-2025,47,0.0
qqgftc,29-09-2025,0,3.4444444444444446
qqgftc,29-09-2025,1,4.285714285714286
qqgftc,29-09-2025,2,4.476190476190476
qqgftc,29-09-2025,3,3.3333333333333335
qqgftc,29-09-2025,4,3.2
qqgftc,29-09-2025,5,5.8
qqgftc,29-09-2025,6,0.0
qqgftc,29-09-2025,7,3.0
qqgftc,29-09-2025,8,3.3333333333333335
qqgftc,29-09-2025,9,3.5714285714285716
qqgftc,29-09-2025,10,2.8
qqgftc,29-09-2025,11,4.0
qqgftc,29-09-2025,12,3.962962962962963
qqgftc,29-09-2025,13,2.769230769230769
qqgftc,29-09-2025,14,3.418181818181818
qqgftc,29-09-2025,15,3.3620071684587813
qqgftc,29-09-2025,16,2.0
qqgftc,29-09-2025,17,3.0
qqgftc,29-09-2025,18,14.0
qqgftc,29-09-2025,19,1.0
qqgftc,29-09-2025,20,2.6
qqgftc,29-09-2025,21,1.5
qqgftc,29-09-2025,22,1.0
qqgftc,29-09-2025,23,2.0
qqgftc,29-09-2025,24,3.0
qqgftc,29-09-2025,25,5.063333333333334
qqgftc,29-09-2025,26,3.4
qqgftc,29-09-2025,27,2.2
qqgftc,29-09-2025,28,8.0
qqgftc,29-09-2025,29,2.0
qqgftc,29-09-2025,30,3.5
qqgftc,29-09-2025,31,2.04
qqgftc,29-09-2025,32,2.49
qqgftc,29-09-2025,33,1.96
qqgftc,29-09-2025,34,4.0
qqgftc,29-09-2025,35,3.2286634460547505
qqgftc,29-09-2025,36,1.24
qqgftc,29-09-2025,37,2.0
qqgftc,29-09-2025,38,1.5
qqgftc,29-09-2025,39,1.98
qqgftc,29-09-2025,40,2.5
qqgftc,29-09-2025,41,3.0
qqgftc,29-09-2025,42,1.0
qqgftc,29-09-2025,43,3.6383763837638377
qqgftc,29-09-2025,44,3.782608695652174
qqgftc,29-09-2025,45,3.546875
qqgftc,29-09-2025,46,3.090909090909091
qqgftc,29-09-2025,47,0.0
qqgfw1,29-09-2025,0,3.4444444444444446
qqgfw1,29-09-2025,1,4.285714285714286
qqgfw1,29-09-2025,2,4.476190476190476
qqgfw1,29-09-2025,3,3.3333333333333335
qqgfw1,29-09-2025,4,3.2
qqgfw1,29-09-2025,5,5.8
qqgfw1,29-09-2025,6,0.0
qqgfw1,29-09-2025,7,3.0
qqgfw1,29-09-2025,8,3.3333333333333335
qqgfw1,29-09-2025,9,3.5714285714285716
qqgfw1,29-09-2025,10,2.8
qqgfw1,29-09-2025,11,4.0
qqgfw1,29-09-2025,12,3.962962962962963
qqgfw1,29-09-2025,13,2.769230769230769
qqgfw1,29-09-2025,14,3.418181818181818
qqgfw1,29-09-2025,15,3.3620071684587813
qqgfw1,29-09-2025,16,4.84
qqgfw1,29-09-2025,17,2.581666666666666
qqgfw1,29-09-2025,18,2.773333333333333
qqgfw1,29-09-2025,19,3.705
qqgfw1,29-09-2025,20,4.6
qqgfw1,29-09-2025,21,2.64
qqgfw1,29-09-2025,22,3.0
qqgfw1,29-09-2025,23,1.5016666666666665
qqgfw1,29-09-2025,24,9.5
qqgfw1,29-09-2025,25,4.4
qqgfw1,29-09-2025,26,6.906666666666667
qqgfw1,29-09-2025,27,1.7
qqgfw1,29-09-2025,28,2.0
qqgfw1,29-09-2025,29,7.0
qqgfw1,29-09-2025,30,1.0
qqgfw1,29-09-2025,31,4.0
qqgfw1,29-09-2025,32,3.2394822006472492
qqgfw1,29-09-2025,33,16.0
qqgfw1,29-09-2025,34,3.287878787878788
qqgfw1,29-09-2025,35,1.5
qqgfw1,29-09-2025,36,3.506666666666667
qqgfw1,29-09-2025,37,4.56
qqgfw1,29-09-2025,38,3.5
qqgfw1,29-09-2025,39,1.36
qqgfw1,29-09-2025,40,3.1566666666666663
qqgfw1,29-09-2025,41,1.5
qqgfw1,29-09-2025,42,3.3486238532110093
qqgfw1,29-09-2025,43,1.0
qqgfw1,29-09-2025,44,2.0
qqgfw1,29-09-2025,45,3.546875
qqgfw1,29-09-2025,46,3.090909090909091
qqgfw1,29-09-2025,47,0.0
qqgfyk,29-09-2025,0,3.4444444444444446
qqgfyk,29-09-2025,1,4.285714285714286
qqgfyk,29-09-2025,2,4.476190476190476
qqgfyk,29-09-2025,3,3.3333333333333335
qqgfyk,29-09-2025,4,3.2
qqgfyk,29-09-2025,5,5.8
qqgfyk,29-09-2025,6,0.0
qqgfyk,29-09-2025,7,3.0
qqgfyk,29-09-2025,8,3.3333333333333335
qqgfyk,29-09-2025,9,3.5714285714285716
qqgfyk,29-09-2025,10,2.8
qqgfyk,29-09-2025,11,4.0
qqgfyk,29-09-2025,12,3.962962962962963
qqgfyk,29-09-2025,13,1.0
qqgfyk,29-09-2025,14,3.418181818181818
qqgfyk,29-09-2025,15,3.3620071684587813
qqgfyk,29-09-2025,16,1.0
qqgfyk,29-09-2025,17,3.773333333333334
qqgfyk,29-09-2025,18,1.5
qqgfyk,29-09-2025,19,3.0
qqgfyk,29-09-2025,20,2.0
qqgfyk,29-09-2025,21,3.4421487603305785
qqgfyk,29-09-2025,22,3.361188486536676
qqgfyk,29-09-2025,23,2.0
qqgfyk,29-09-2025,24,1.92
qqgfyk,29-09-2025,25,2.0
qqgfyk,29-09-2025,26,3.54
qqgfyk,29-09-2025,27,3.0
qqgfyk,29-09-2025,28,3.392
qqgfyk,29-09-2025,29,4.0
qqgfyk,29-09-2025,30,1.146
qqgfyk,29-09-2025,31,2.16
qqgfyk,29-09-2025,32,3.2394822006472492
qqgfyk,29-09-2025,33,3.0
qqgfyk,29-09-2025,34,2.4066666666666667
qqgfyk,29-09-2025,35,2.0
qqgfyk,29-09-2025,36,2.5
qqgfyk,29-09-2025,37,3.072642967542504
qqgfyk,29-09-2025,38,1.94
qqgfyk,29-09-2025,39,2.828333333333333
qqgfyk,29-09-2025,40,3.14
qqgfyk,29-09-2025,41,2.5
qqgfyk,29-09-2025,42,2.0
qqgfyk,29-09-2025,43,6.0
qqgfyk,29-09-2025,44,3.782608695652174
qqgfyk,29-09-2025,45,3.546875
qqgfyk,29-09-2025,46,3.090909090909091
qqgfyk,29-09-2025,47,0.0
qqgfz2,29-09-2025,0,3.4444444444444446
qqgfz2,29-09-2025,1,4.285714285714286
qqgfz2,29-09-2025,2,4.476190476190476
qqgfz2,29-09-2025,3,3.3333333333333335
qqgfz2,29-09-2025,4,3.2
qqgfz2,29-09-2025,5,5.8
qqgfz2,29-09-2025,6,0.0
qqgfz2,29-09-2025,7,3.0
qqgfz2,29-09-2025,8,3.3333333333333335
qqgfz2,29-09-2025,9,3.5714285714285716
qqgfz2,29-09-2025,10,2.8
qqgfz2,29-09-2025,11,4.0
qqgfz2,29-09-2025,12,3.962962962962963
qqgfz2,29-09-2025,13,2.769230769230769
qqgfz2,29-09-2025,14,3.418181818181818
qqgfz2,29-09-2025,15,3.3620071684587813
qqgfz2,29-09-2025,16,3.681614349775785
qqgfz2,29-09-2025,17,3.319327731092437
qqgfz2,29-09-2025,18,3.4752358490566038
qqgfz2,29-09-2025,19,10.0
qqgfz2,29-09-2025,20,5.0
qqgfz2,29-09-2025,21,3.32
qqgfz2,29-09-2025,22,1.5
qqgfz2,29-09-2025,23,6.0
qqgfz2,29-09-2025,24,1.5
qqgfz2,29-09-2025,25,3.3282608695652174
qqgfz2,29-09-2025,26,3.66
qqgfz2,29-09-2025,27,3.0
qqgfz2,29-09-2025,28,1.5
qqgfz2,29-09-2025,29,3.661731207289294
qqgfz2,29-09-2025,30,1.5
qqgfz2,29-09-2025,31,3.0
qqgfz2,29-09-2025,32,1.0
qqgfz2,29-09-2025,33,3.240270727580372
qqgfz2,29-09-2025,34,5.5
qqgfz2,29-09-2025,35,1.0
qqgfz2,29-09-2025,36,3.348111658456486
qqgfz2,29-09-2025,37,2.0
qqgfz2,29-09-2025,38,1.0
qqgfz2,29-09-2025,39,1.0
qqgfz2,29-09-2025,40,2.0
qqgfz2,29-09-2025,41,5.0
qqgfz2,29-09-2025,42,3.3486238532110093
qqgfz2,29-09-2025,43,3.6383763837638377
qqgfz2,29-09-2025,44,3.782608695652174
qqgfz2,29-09-2025,45,3.546875
qqgfz2,29-09-2025,46,3.090909090909091
qqgfz2,29-09-2025,47,0.0
qqgfzh,29-09-2025,0,3.4444444444444446
qqgfzh,29-09-2025,1,4.285714285714286
qqgfzh,29-09-2025,2,4.476190476190476
qqgfzh,29-09-2025,3,3.3333333333333335
qqgfzh,29-09-2025,4,3.2
qqgfzh,29-09-2025,5,5.8
qqgfzh,29-09-2025,6,0.0
qqgfzh,29-09-2025,7,3.0
qqgfzh,29-09-2025,8,3.3333333333333335
qqgfzh,29-09-2025,9,3.5714285714285716
qqgfzh,29-09-2025,10,2.8
qqgfzh,29-09-2025,11,4.0
qqgfzh,29-09-2025,12,3.962962962962963
qqgfzh,29-09-2025,13,2.769230769230769
qqgfzh,29-09-2025,14,3.418181818181818
qqgfzh,29-09-2025,15,3.3620071684587813
qqgfzh,29-09-2025,16,3.681614349775785
qqgfzh,29-09-2025,17,3.319327731092437
qqgfzh,29-09-2025,18,2.0
qqgfzh,29-09-2025,19,2.0
qqgfzh,29-09-2025,20,2.0
qqgfzh,29-09-2025,21,8.5
qqgfzh,29-09-2025,22,3.361188486536676
qqgfzh,29-09-2025,23,2.0
qqgfzh,29-09-2025,24,14.0
qqgfzh,29-09-2025,25,3.3282608695652174
qqgfzh,29-09-2025,26,2.5
qqgfzh,29-09-2025,27,2.0
qqgfzh,29-09-2025,28,3.83
qqgfzh,29-09-2025,29,3.661731207289294
qqgfzh,29-09-2025,30,3.2750316856780737
qqgfzh,29-09-2025,31,3.3690658499234303
qqgfzh,29-09-2025,32,3.2394822006472492
qqgfzh,29-09-2025,33,1.66
qqgfzh,29-09-2025,34,9.0
qqgfzh,29-09-2025,35,1.0
qqgfzh,29-09-2025,36,3.348111658456486
qqgfzh,29-09-2025,37,3.0
qqgfzh,29-09-2025,38,4.0
qqgfzh,29-09-2025,39,1.5
qqgfzh,29-09-2025,40,3.5073170731707317
qqgfzh,29-09-2025,41,3.3125
qqgfzh,29-09-2025,42,3.3486238532110093
qqgfzh,29-09-2025,43,3.6383763837638377
qqgfzh,29-09-2025,44,3.782608695652174
qqgfzh,29-09-2025,45,3.546875
qqgfzh,29-09-2025,46,3.090909090909091
qqgfzh,29-09-2025,47,0.0
qqggc5,29-09-2025,0,3.4444444444444446
qqggc5,29-09-2025,1,4.285714285714286
qqggc5,29-09-2025,2,4.476190476190476
qqggc5,29-09-2025,3,3.3333333333333335
qqggc5,29-09-2025,4,3.2
qqggc5,29-09-2025,5,5.8
qqggc5,29-09-2025,6,0.0
qqggc5,29-09-2025,7,3.0
qqggc5,29-09-2025,8,3.3333333333333335
qqggc5,29-09-2025,9,3.5714285714285716
qqggc5,29-09-2025,10,2.8
qqggc5,29-09-2025,11,4.0
qqggc5,29-09-2025,12,3.962962962962963
qqggc5,29-09-2025,13,2.769230769230769
qqggc5,29-09-2025,14,3.418181818181818
qqggc5,29-09-2025,15,3.3620071684587813
qqggc5,29-09-2025,16,2.0
qqggc5,29-09-2025,17,7.0
qqggc5,29-09-2025,18,1.18
qqggc5,29-09-2025,19,3.5652173913043477
qqggc5,29-09-2025,20,1.96
qqggc5,29-09-2025,21,1.32
qqggc5,29-09-2025,22,3.409
qqggc5,29-09-2025,23,16.28
qqggc5,29-09-2025,24,2.5
qqggc5,29-09-2025,25,8.0
qqggc5,29-09-2025,26,1.7983333333333333
qqggc5,29-09-2025,27,7.399999999999999
qqggc5,29-09-2025,28,3.333333333333333
qqggc5,29-09-2025,29,3.46
qqggc5,29-09-2025,30,1.0
qqggc5,29-09-2025,31,6.0
qqggc5,29-09-2025,32,3.2394822006472492
qqggc5,29-09-2025,33,2.0
qqggc5,29-09-2025,34,1.5
qqggc5,29-09-2025,35,1.0
qqggc5,29-09-2025,36,2.7
qqggc5,29-09-2025,37,1.0
qqggc5,29-09-2025,38,10.24
qqggc5,29-09-2025,39,3.877333333333333
qqggc5,29-09-2025,40,1.74
qqggc5,29-09-2025,41,2.32
qqggc5,29-09-2025,42,5.5
qqggc5,29-09-2025,43,2.6
qqggc5,29-09-2025,44,3.782608695652174
qqggc5,29-09-2025,45,3.546875
qqggc5,29-09-2025,46,3.090909090909091
qqggc5,29-09-2025,47,0.0
qqgggv,29-09-2025,0,3.4444444444444446
qqgggv,29-09-2025,1,4.285714285714286
qqgggv,29-09-2025,2,4.476190476190476
qqgggv,29-09-2025,3,3.3333333333333335
qqgggv,29-09-2025,4,3.2
qqgggv,29-09-2025,5,5.8
qqgggv,29-09-2025,6,0.0
qqgggv,29-09-2025,7,3.0
qqgggv,29-09-2025,8,3.3333333333333335
qqgggv,29-09-2025,9,3.5714285714285716
qqgggv,29-09-2025,10,2.8
qqgggv,29-09-2025,11,4.0
qqgggv,29-09-2025,12,3.962962962962963
qqgggv,29-09-2025,13,2.769230769230769
qqgggv,29-09-2025,14,3.418181818181818
qqgggv,29-09-2025,15,3.3620071684587813
qqgggv,29-09-2025,16,2.0
qqgggv,29-09-2025,17,1.0
qqgggv,29-09-2025,18,3.4752358490566038
qqgggv,29-09-2025,19,11.0
qqgggv,29-09-2025,20,3.306666666666666
qqgggv,29-09-2025,21,8.5
qqgggv,29-09-2025,22,5.41
qqgggv,29-09-2025,23,4.34
